Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2492.9448007581414
DRG39,OUT035,815.5482773362594
FDU32,OUT049,1943.8786777905439
FDY27,OUT049,2761.174681548687
NCP54,OUT013,1898.084303372154
NCZ41,OUT049,1953.1653926617155
DRL49,OUT013,2262.7593705198697
FDI05,OUT018,1027.2893287886097
FDY56,OUT045,3525.8968861170074
DRC13,OUT013,1910.816604541433
NCV29,OUT017,2785.7551935711667
FDR24,OUT049,1333.2290606092645
FDZ34,OUT018,2627.429486395673
FDP37,OUT035,1951.5609809032817
FDX08,OUT027,4818.521658208301
FDS57,OUT045,1999.2107894211829
NCG18,OUT049,1566.4165734446967
FDK25,OUT018,2294.8672060883437
FDH53,OUT049,1183.7451100120275
DRI59,OUT018,3095.446044488859
FDA52,OUT046,2715.639771204334
FDT20,OUT010,72.26297233299604
FDE36,OUT019,327.4848938770964
FDI24,OUT017,2743.0014670210107
FDB28,OUT018,2739.8598049619736
FDV11,OUT017,2756.457854982201
FDP01,OUT046,2277.92212588939
FDD34,OUT027,4092.1059112615544
FDJ50,OUT027,1297.7736203062907
FDZ44,OUT013,1762.7910297249825
DRO59,OUT035,1160.3522269169734
DRB48,OUT045,607.5248422365474
FDR21,OUT018,2411.6520961730157
NCE42,OUT010,532.7815867315214
FDO23,OUT046,1407.697578647795
NCE30,OUT018,2955.568089547642
FDQ22,OUT035,593.7536830663928
FDY01,OUT045,1767.3063724822164
FDS08,OUT017,2742.5471626038643
FDG28,OUT018,3240.039628064396
FDQ51,OUT018,593.8156949485162
FDB05,OUT017,3806.5979673268803
FDO56,OUT049,1801.4855385376336
FDE02,OUT018,1236.290801949335
FDN45,OUT017,3497.8590375824124
FDS09,OUT013,691.0241172270112
NCA54,OUT018,2510.0677697631995
FDP09,OUT010,496.6038379898005
FDC53,OUT045,1450.5368969976953
NCM55,OUT017,3002.7636920070354
FDL09,OUT018,2315.870411908929
FDA11,OUT019,207.6561617098496
FDA50,OUT045,1396.2018486168954
FDC23,OUT017,2788.3606059663343
FDE22,OUT049,2493.618317797512
FDD23,OUT046,2984.2678884413863
NCA29,OUT049,2762.2209050561564
FDK38,OUT046,2302.8693101329177
DRC13,OUT046,1927.909323601517
NCP43,OUT049,2769.3017245018063
FDX28,OUT049,1489.423813870529
FDF08,OUT049,1331.1868036573937
FDZ33,OUT046,2303.270023122448
FDD10,OUT049,2729.9825597279364
FDO58,OUT017,2512.485723230904
FDI50,OUT017,3652.8715931297993
FDO58,OUT045,2464.8621784814673
FDX08,OUT013,2830.8362236257603
NCK17,OUT010,76.64124348971632
FDF39,OUT035,3888.4506256244176
FDU45,OUT010,228.6998360555065
NCJ18,OUT018,1590.2661350632459
DRC27,OUT019,490.6112810209236
DRC25,OUT035,1323.3141834269682
FDU59,OUT035,2471.054682991755
FDU28,OUT035,3014.1534654915063
NCP30,OUT046,604.3240285240927
FDB39,OUT018,683.2335672899887
FDE41,OUT013,1254.4725984353897
DRH11,OUT010,136.07144544467735
FDA58,OUT045,3533.2046754087874
FDU50,OUT046,1789.1049487242399
FDM34,OUT013,1937.6660549520213
FDM44,OUT027,2609.569795967915
FDR39,OUT045,2821.482612948003
FDM25,OUT045,2681.058388762484
FDQ49,OUT049,2327.056541635469
DRH25,OUT018,672.036150987096
FDM09,OUT027,4421.5704357875875
FDL44,OUT019,323.63333333567005
NCR42,OUT018,405.6961214516201
DRL59,OUT046,803.7043997004607
FDX43,OUT013,2513.448736442203
DRK47,OUT010,524.0666844069848
FDU48,OUT018,1730.8559321003388
FDY12,OUT045,711.1306311391407
NCN43,OUT018,1688.3352399833277
NCM55,OUT018,2634.6696481938
FDQ21,OUT027,3026.8782883027184
FDX13,OUT035,3842.9493650902273
NCK30,OUT027,5782.212957587006
FDG20,OUT049,2748.2097461478247
DRG27,OUT017,620.9867985577821
FDY14,OUT018,3373.7128215139246
FDP59,OUT035,1515.5873412373774
FDU60,OUT017,2567.7834355383484
NCC18,OUT019,383.0324662896039
DRJ39,OUT017,3335.9344519908154
FDS07,OUT049,1801.5420679646102
FDM08,OUT027,5719.988967801961
FDP51,OUT045,1894.8377930739343
FDU16,OUT035,1260.7324935624222
FDH12,OUT013,1525.8562579562881
DRE48,OUT010,442.6105314740875
NCL42,OUT027,5773.533068403194
FDR21,OUT045,2676.0068982758116
NCW29,OUT035,2028.0929503255218
FDO11,OUT013,3760.9346003161772
NCM31,OUT049,2044.4408764346708
FDV35,OUT019,304.85119995473445
FDF58,OUT017,938.4805781663694
NCE43,OUT049,2579.3751190116354
FDA02,OUT035,2355.705296380533
DRL37,OUT010,79.13405951637621
FDR24,OUT018,1159.2013663256284
FDW59,OUT049,1258.304188267933
FDS22,OUT049,633.4595413244292
FDW24,OUT017,723.5283159958497
FDU24,OUT035,1443.2055547821578
FDA21,OUT027,4789.779850680952
FDH58,OUT027,2824.6343539935883
FDW36,OUT018,1342.864692094254
FDI45,OUT027,4649.313544124187
FDU01,OUT018,2646.117872651405
FDF35,OUT027,2583.887715859705
FDU43,OUT019,487.0569352155396
FDE24,OUT019,254.04625021457028
FDK50,OUT049,2521.3058015940696
FDG31,OUT045,966.0242017687912
FDC60,OUT045,1328.4247316196718
FDL36,OUT013,1291.7567112516224
FDP21,OUT013,2962.8681426691383
FDW16,OUT045,1308.7804947628774
FDX02,OUT017,3559.543982343313
FDQ58,OUT027,3791.272907627896
FDT51,OUT046,1641.875446689945
FDD59,OUT049,1185.4424623369378
NCM42,OUT018,1378.557397840454
FDA57,OUT018,444.09905419582685
FDZ48,OUT035,1711.3999331894797
FDE46,OUT045,2276.008649770607
NCZ30,OUT019,239.4705141771045
FDB56,OUT017,3005.085418859902
FDA25,OUT027,2478.6091938576224
FDD20,OUT013,1924.8782078121076
FDL25,OUT013,1320.498733383922
NCO18,OUT049,2776.938680752591
FDJ45,OUT017,576.8523762186635
FDR12,OUT035,2637.5646658561936
NCF19,OUT010,101.66658845665344
FDK25,OUT046,2523.5898569431392
NCR17,OUT046,1795.9152577730897
FDC52,OUT046,2306.6564635826876
NCA54,OUT017,2873.4083065834407
FDR45,OUT010,538.3191904963563
NCM19,OUT049,1806.6400177986322
FDF39,OUT027,5829.8075716838675
FDX23,OUT049,1435.4240715158778
FDD58,OUT027,2477.912225488701
FDX28,OUT013,1522.4988878645734
NCD31,OUT013,2481.5299325808874
FDU57,OUT018,2074.834345307266
FDI27,OUT046,717.7970690354746
NCM42,OUT046,1556.8038855542095
FDD32,OUT027,2183.963010288728
FDI34,OUT013,3605.5721738493808
NCM29,OUT049,1998.262063096589
FDG46,OUT018,1500.038885937595
DRC01,OUT010,105.02119337115614
FDB15,OUT027,5822.798009011346
NCA17,OUT027,3754.834865967228
FDF10,OUT046,2315.6077198242
FDR26,OUT027,4535.667399593071
FDI02,OUT049,1701.0724063707494
NCM54,OUT010,255.24199467171957
FDF14,OUT013,2281.7992180534957
FDJ33,OUT010,252.6292923594013
FDM20,OUT035,3738.999944758969
FDC03,OUT027,5011.317299192073
NCX05,OUT046,1789.106303071556
NCM41,OUT027,2466.507739055644
NCU29,OUT010,335.39394490789647
FDQ59,OUT017,1255.4968564072863
FDH46,OUT010,209.95593645748514
FDH09,OUT013,686.5062790809267
NCD06,OUT045,709.9773943616253
FDC15,OUT035,2344.935667263531
DRD37,OUT027,980.6253994979805
FDT28,OUT027,3687.0229575326357
FDR28,OUT027,4071.8820419549916
FDT38,OUT017,1301.8974976395268
FDV34,OUT027,2019.9442926672075
FDY52,OUT035,949.2862199371021
FDB34,OUT013,1259.6867335582556
DRL23,OUT018,1347.1110835811016
DRB24,OUT046,2319.0128158541743
FDJ50,OUT046,815.928888709911
FDQ49,OUT035,2354.82381757177
FDP20,OUT035,1974.5575322269601
FDV19,OUT027,4160.360814278063
NCR54,OUT045,2906.680491764725
FDO09,OUT010,563.2910421661173
FDS57,OUT018,1873.6835279091122
FDN10,OUT049,1803.7086595592173
FDV23,OUT049,1955.502728169698
FDY28,OUT049,3328.1872037912935
DRG51,OUT013,2471.028586549918
FDD45,OUT019,207.42906106152964
NCL18,OUT027,5014.375829647198
NCM29,OUT013,1957.7552399236604
FDF17,OUT027,5015.019730560344
FDE22,OUT017,2492.2642137405865
FDQ22,OUT017,583.6522249114853
FDS01,OUT013,2731.3470161972027
FDW35,OUT027,965.4058194755045
FDJ33,OUT046,1943.5530659602719
NCF54,OUT035,2793.877944844788
FDE09,OUT013,1604.8846186377168
NCE06,OUT045,2421.9392863050816
DRH49,OUT049,1192.4756633246195
FDY43,OUT045,2520.967863369277
NCT05,OUT017,3825.09702815746
FDZ34,OUT045,2917.627789680491
FDL38,OUT017,1317.3093706311267
FDZ31,OUT017,3005.6772100274948
FDR14,OUT035,822.1161247364845
NCN54,OUT049,1174.885373393081
NCC42,OUT027,3078.255607212999
FDK08,OUT017,1497.959651699768
FDP59,OUT013,1463.2945816996053
FDV22,OUT035,2543.5696423516442
FDD33,OUT035,3657.199545928547
DRE60,OUT027,5687.787668132075
FDK52,OUT046,3539.843288718433
FDA02,OUT017,2320.0327450564614
FDM56,OUT049,1594.5318425498347
FDE57,OUT035,2072.4777476356617
FDM32,OUT045,1252.7221654585637
NCQ30,OUT027,2994.7256074513684
FDQ27,OUT027,2480.4098737663307
FDT60,OUT027,2989.6825815913166
FDU43,OUT049,3685.826500115128
NCO55,OUT035,1575.6966590769007
FDG02,OUT045,2872.3889756801095
FDJ28,OUT013,2969.3148924850125
FDP40,OUT045,1668.4810036916556
FDJ38,OUT045,2926.0322381608353
NCC54,OUT017,3677.740295430491
NCZ41,OUT046,1940.68476696599
FDK38,OUT019,319.1451161012812
FDU52,OUT013,2276.2598974504886
FDC40,OUT046,1140.125782062136
NCR30,OUT017,1079.4725735031698
NCN18,OUT017,1701.7836904627459
FDB50,OUT035,1194.6186347899043
FDG04,OUT013,2955.2768656052353
FDR26,OUT035,2758.362189167917
NCT17,OUT018,2652.50419937512
FDX35,OUT027,5554.294408518375
FDS12,OUT046,1942.5650477541885
NCZ29,OUT027,3019.356499714883
FDB38,OUT010,350.6640132690331
FDP12,OUT013,560.2916548858275
FDP22,OUT046,751.8635336861785
FDS26,OUT018,3427.6017644674494
FDR52,OUT046,2973.4575410516477
DRJ13,OUT046,2457.090747603578
FDU48,OUT027,3033.2342541909106
FDE29,OUT035,907.9684676565845
NCT29,OUT049,1935.437918835386
DRK37,OUT018,2678.5882148541386
FDK55,OUT046,1301.5475512313456
FDR07,OUT046,1371.6046556464757
FDO21,OUT027,5536.345499496774
FDK46,OUT049,3803.5167251901094
FDB12,OUT045,1527.1771381338797
FDT31,OUT027,4989.197727163034
FDJ33,OUT045,1908.602692968812
FDC26,OUT027,2651.7628183048137
NCQ02,OUT045,2884.521066829779
FDP08,OUT010,453.98210986661843
FDB11,OUT027,5653.882691737436
FDV55,OUT013,2275.6502843913518
FDW20,OUT049,1922.4346835650601
NCJ18,OUT019,244.7295001852774
FDC41,OUT018,992.9733832620689
FDE14,OUT027,2507.8032418958155
FDG35,OUT013,2508.177920022516
FDF45,OUT035,832.3171129557742
FDS19,OUT027,2131.2578938224206
FDS58,OUT019,317.5618032668123
FDA26,OUT017,3527.889848453559
FDM32,OUT049,1301.7178232068381
FDL45,OUT046,1953.583530317732
FDZ55,OUT049,2493.3732543761284
FDY37,OUT049,2058.7239212461027
FDO46,OUT046,2925.801160307988
FDQ60,OUT046,1855.7571813544532
FDA19,OUT018,1732.6742862721205
FDL15,OUT046,2320.8393149141575
FDM10,OUT018,2881.936360696057
NCL05,OUT017,613.4289855636252
DRK49,OUT010,75.03295488765998
NCE18,OUT027,5784.347788041732
FDG40,OUT049,572.7691593511132
DRI59,OUT045,3450.390065631409
FDK28,OUT035,3850.441351907892
NCD06,OUT019,104.83551327141996
FDO11,OUT019,511.0544326666884
FDK27,OUT046,1860.9366149567609
FDT43,OUT027,1297.2556461211623
FDD38,OUT018,1350.929038043357
FDA16,OUT049,3370.279965479886
FDL14,OUT027,3804.4625051876264
NCM17,OUT049,622.1754472437979
FDD20,OUT045,1904.6188564064432
FDA40,OUT045,1287.6899801779252
FDL43,OUT045,1164.0091552927913
FDV15,OUT045,1532.14544023958
FDE52,OUT046,1325.2090429628586
NCL17,OUT010,287.81332234862555
NCJ31,OUT045,3593.4336794889746
FDR60,OUT045,1160.528779242607
NCA18,OUT035,1811.6538420065738
FDS21,OUT027,1757.0190344459184
FDW09,OUT035,1201.0817679169697
FDL26,OUT035,2373.837247829504
FDS47,OUT018,1176.14058032783
FDC39,OUT046,3292.557749748096
FDT51,OUT035,1671.4670623824984
FDK40,OUT035,3895.989443737429
NCG19,OUT045,3520.753718189245
FDZ07,OUT046,929.6628820706975
FDF08,OUT027,2453.148773341999
FDO04,OUT013,775.7167308490549
FDK41,OUT018,1093.6882748819241
FDP15,OUT049,3812.6605526777103
NCD43,OUT018,1347.1070816303793
NCP18,OUT013,2288.379308353865
FDZ51,OUT046,1410.348012212876
DRH13,OUT035,1611.9366949183818
FDF38,OUT045,600.4386322359661
NCI43,OUT045,707.208986228476
FDM38,OUT027,1537.6158145582458
FDS03,OUT013,948.8485042400357
DRJ47,OUT017,2750.668456055133
FDT50,OUT010,203.03786815168087
FDV02,OUT046,2717.456266482487
NCG18,OUT017,1564.81226504746
FDW52,OUT046,2506.4874656941256
FDS40,OUT035,591.7045487558784
FDN31,OUT017,3006.0078805204807
FDA37,OUT045,1887.3060383104407
FDA15,OUT046,3752.7957200038195
FDL39,OUT046,2812.69058497713
FDJ53,OUT045,1881.074366808432
FDX22,OUT013,3289.914868361794
NCZ42,OUT045,3557.962198393663
FDD56,OUT027,4550.937493606903
FDD40,OUT017,3019.2629718096373
FDS50,OUT013,3490.02851190847
NCN14,OUT013,2943.6112823531976
FDT15,OUT013,2965.573091466001
NCS18,OUT027,2563.7426017425705
NCO26,OUT010,246.32121842378206
FDF58,OUT018,755.5016480235313
NCB19,OUT013,1268.648633268116
FDH26,OUT017,2051.5239616741014
DRB24,OUT027,3768.740480852325
FDA49,OUT018,1122.716385020812
FDB32,OUT045,1338.1132818593624
FDI36,OUT017,3014.5029811873287
NCA17,OUT010,331.53162792001103
FDH22,OUT013,1913.6577664857884
NCM26,OUT018,2058.992943746021
FDT15,OUT027,4891.937793656337
FDB16,OUT018,1125.0761031368345
NCP54,OUT027,2977.706752829495
FDJ36,OUT013,1521.2423316183151
FDO28,OUT045,1810.5124309552903
FDU09,OUT013,779.2307797616119
FDF29,OUT017,1965.789214398504
FDY08,OUT013,2002.6381220852675
DRJ59,OUT018,431.11640145808656
FDT23,OUT027,2059.1464095240276
FDU15,OUT018,414.1393949006243
FDT47,OUT013,1394.7999400715082
FDI53,OUT019,330.4287241236145
FDR59,OUT018,3370.5327915783378
FDD53,OUT035,617.5482334089637
FDY51,OUT017,3357.286432632275
FDT04,OUT049,582.815627179321
FDU51,OUT049,2750.086645811346
FDG14,OUT035,2351.7105433950132
NCU06,OUT045,3514.479843487376
DRG25,OUT046,2976.642959249306
DRH49,OUT035,1266.6712477971444
FDN15,OUT035,2047.5991373949919
FDL43,OUT018,975.4877826952486
NCT18,OUT049,3015.8289612819576
NCB31,OUT013,3625.298269650962
FDK57,OUT035,1822.6733969422967
FDY04,OUT019,330.3373576903251
NCP54,OUT046,1933.3432334459922
FDF41,OUT013,3662.092969139385
FDM01,OUT045,1508.936219995788
FDW03,OUT045,1534.1719089980943
FDF28,OUT045,1890.7871324891562
FDY37,OUT017,2064.260920975659
FDQ03,OUT017,3658.1170692311434
FDP51,OUT027,2929.6789873898683
FDJ40,OUT017,1644.969039067604
FDC32,OUT049,1411.9158027590809
DRI49,OUT027,2101.4826754713813
NCW54,OUT017,820.5215229484645
FDF09,OUT017,583.3520364040178
FDP45,OUT018,3282.401280178733
DRJ23,OUT018,2661.2581580502197
FDS59,OUT017,1648.4972326408813
FDY08,OUT046,1997.581172034867
FDX16,OUT049,2322.8217266249085
FDY16,OUT018,2693.9471543165814
FDK32,OUT035,2370.497305113845
FDQ22,OUT013,585.7719499005752
NCC31,OUT018,2063.399520595079
FDG58,OUT049,2337.070897397642
DRF48,OUT013,2949.1911835123747
DRH36,OUT049,1068.5992777915867
NCR30,OUT035,1146.8654752275972
FDB03,OUT019,501.0215441868499
FDZ28,OUT027,2979.0812193561005
FDR35,OUT017,3026.046633443071
DRD15,OUT027,5701.533681807374
FDJ33,OUT019,241.77444268595278
FDA56,OUT010,247.18942334859778
FDP56,OUT046,720.8280429132523
NCT30,OUT046,720.4242181129587
FDK15,OUT017,1505.046572885108
FDH44,OUT018,2037.0286992482013
FDV01,OUT013,2294.0216389943
DRG03,OUT017,2315.514237720888
FDG50,OUT027,2374.8687738725075
FDR16,OUT010,497.5709556046838
FDZ60,OUT046,1540.248629251895
DRG03,OUT045,2273.0474613581982
FDS56,OUT018,3351.3829432147804
FDU33,OUT045,706.0174620134504
DRD27,OUT035,1504.7042012628588
FDW22,OUT046,3468.177156347088
DRA24,OUT045,2466.958044062199
FDF38,OUT049,610.2465757935302
FDX48,OUT013,2301.6123630832894
FDS58,OUT018,2201.82188376654
FDC32,OUT046,1405.0426853314711
NCQ29,OUT045,3669.0759793445386
DRK39,OUT018,1080.3610358439928
NCS38,OUT017,1800.858479609408
DRO47,OUT013,1662.1933908582014
DRG27,OUT027,951.5193842164329
FDC57,OUT027,5157.953477198432
FDS55,OUT046,2306.848758537644
NCJ06,OUT018,1631.5665053546272
FDO01,OUT019,243.57588034615588
NCM55,OUT045,2912.8280060347474
FDC52,OUT049,2325.061460326345
FDQ15,OUT045,1121.7875354128118
NCT30,OUT027,1242.2522477363161
NCR42,OUT027,884.8856420487941
FDD28,OUT035,827.4642732001591
FDQ34,OUT049,1563.5101411191663
FDZ12,OUT027,3100.6237630866312
DRE13,OUT019,190.6909100763348
NCN07,OUT019,247.78432999206302
FDM28,OUT035,2900.1197668783666
FDI10,OUT017,2743.6527632915822
FDQ25,OUT013,2536.566465795062
FDA38,OUT010,519.5338225331942
DRI13,OUT049,3339.0841795733945
FDY20,OUT027,2470.0836466639653
NCZ53,OUT035,3054.624487983604
NCM31,OUT013,2279.3864972674373
DRB01,OUT017,3001.2967969750143
DRF37,OUT046,3748.824023859741
NCF42,OUT049,2766.1203190908545
FDF16,OUT018,2066.948560349396
FDB41,OUT013,685.8138246354725
FDR34,OUT013,3643.5572817385378
FDR15,OUT018,2058.9257050024603
NCV42,OUT019,240.61549802481517
FDW51,OUT035,3324.8915202334333
FDU36,OUT017,1437.44274151118
FDX60,OUT049,1191.5884191775133
FDY03,OUT035,1817.8189071060726
FDW55,OUT045,3647.7997447580433
FDT01,OUT010,518.7052031469748
FDG58,OUT013,2294.830963519472
FDK21,OUT017,3806.234230180097
NCS41,OUT019,396.8802710868015
FDS10,OUT045,2777.3924134360686
NCT53,OUT046,2500.7430215622794
FDJ28,OUT018,2649.933996748842
FDX44,OUT045,1286.9760248908465
FDT20,OUT018,438.23435598614145
FDO44,OUT017,1647.6645963159524
NCX17,OUT049,3449.1033214997688
FDY01,OUT017,1803.2783796500448
FDJ12,OUT027,5330.4140014495115
DRK35,OUT018,435.18204023732363
FDD47,OUT019,333.0963461888913
NCM53,OUT035,1570.7966422038387
FDO45,OUT013,1263.6427231483117
NCM42,OUT010,225.71989149355704
FDE04,OUT046,2723.150127071316
NCI30,OUT027,5716.47231644972
FDZ19,OUT013,2690.649483375227
FDW57,OUT013,2715.431117841211
FDA25,OUT013,1521.051205548567
FDT22,OUT046,885.3640721360673
FDP51,OUT013,1773.9502957024054
FDD48,OUT027,2822.928641759818
FDY39,OUT035,3025.33322559754
FDO48,OUT010,526.0456914322444
FDD23,OUT027,4881.746073501334
DRN35,OUT027,927.0535328549389
FDT01,OUT035,3337.796009141546
FDC20,OUT010,132.21699697072685
DRJ35,OUT035,945.0042537522475
FDB32,OUT046,1395.3999411170832
FDL24,OUT046,2729.9483169459463
NCV42,OUT035,1750.6553495394253
FDZ46,OUT046,1589.8731292579982
FDC15,OUT013,2289.3211167164777
FDD08,OUT019,78.02949974843703
FDY50,OUT049,1342.780551514632
FDD36,OUT013,1776.2272169848216
FDG57,OUT027,1290.4255865191146
FDL21,OUT018,436.0960550912972
FDN16,OUT027,2501.1747727895468
FDJ09,OUT027,1079.828671069239
FDS01,OUT010,413.6589197999541
FDV33,OUT017,3816.5799663481052
DRE12,OUT017,1796.580388669032
FDR07,OUT013,1334.748600575824
FDP48,OUT010,420.69650062256835
NCB55,OUT035,825.2369520986215
FDQ08,OUT013,844.9109028513869
FDR34,OUT035,3724.750552412591
FDO33,OUT046,1696.0984172340582
FDP13,OUT045,599.4339534187316
FDX12,OUT049,3677.106841146521
NCT06,OUT049,2559.4735721545158
FDR16,OUT019,453.97117588792656
FDE36,OUT046,2513.4545347267604
FDZ36,OUT049,3011.215231677335
FDV13,OUT045,1287.4322682680545
NCZ17,OUT035,593.0588088341318
FDU56,OUT045,2925.478383388088
FDM09,OUT035,2767.313255049169
FDV02,OUT017,2748.728127582488
FDS34,OUT018,1486.9800413009514
FDA11,OUT049,1435.6563316859829
FDP09,OUT017,3371.02899091333
FDB29,OUT027,2723.2764501982197
FDT19,OUT017,2744.3195053701916
DRH15,OUT017,639.060754621655
FDY38,OUT046,3572.6752280634614
FDF14,OUT027,3757.988920802115
FDN48,OUT010,207.05826034258027
FDQ12,OUT013,3659.32073399037
NCJ43,OUT045,2681.202391513542
FDE17,OUT019,296.7813571583093
FDB05,OUT035,3810.231561348885
FDH10,OUT045,2434.636472942038
NCR06,OUT017,612.3825429468578
FDU32,OUT018,1691.15058216225
FDD56,OUT049,2750.264682947325
FDO36,OUT018,2499.973177814793
FDH16,OUT010,191.29271188380844
FDX10,OUT018,431.78039884216014
FDZ37,OUT017,1315.0885653762045
FDU31,OUT010,504.935407398828
DRC49,OUT049,2041.8627973331443
FDL15,OUT045,2273.0196278395174
FDN32,OUT019,414.70955304240624
DRH59,OUT027,1937.07995890753
NCU29,OUT049,2327.540942794754
FDR37,OUT019,394.1102529382262
FDS14,OUT018,2178.7489304492246
FDU02,OUT027,5704.070810643812
FDJ08,OUT035,3018.775892656072
NCZ06,OUT045,3627.621557291639
FDO31,OUT049,1200.0467370677218
FDH31,OUT018,1343.2755916824983
FDS58,OUT017,2493.0657944205896
NCA53,OUT027,1235.1459324066077
FDF50,OUT046,2975.834131705489
NCW42,OUT049,3493.9875798049366
NCQ17,OUT045,2286.7734652180957
FDK51,OUT018,3378.5573797478028
NCW41,OUT010,364.3800676593027
NCR29,OUT017,820.0927383333841
FDB08,OUT019,314.4869855530407
FDA40,OUT027,2267.451577529539
FDL14,OUT018,2193.9460678445785
FDB47,OUT046,3295.3150749736674
FDO03,OUT035,3685.715619471873
DRK13,OUT019,412.52979756373253
FDX13,OUT010,525.1346619757036
FDF52,OUT046,2963.8756869164126
FDT11,OUT013,2957.806119273478
FDB08,OUT013,2442.7781088661704
FDQ28,OUT018,2053.7527257059664
FDD29,OUT045,3746.9458204462157
NCQ29,OUT027,5797.636895209392
NCO02,OUT013,948.039143462261
FDR56,OUT010,456.7270480034113
NCM54,OUT049,1958.9180429014193
FDP51,OUT035,1815.2966625750585
FDT38,OUT013,1252.223916165778
FDZ20,OUT018,3378.5650758389656
FDJ53,OUT013,1882.6029348303211
FDX13,OUT049,3801.5247980049216
FDP58,OUT035,3521.594671776152
NCK31,OUT019,120.10898574643821
FDA35,OUT018,1684.0189068328061
FDV37,OUT018,2687.0352547055068
NCO07,OUT027,5313.734716670291
FDA20,OUT045,2901.79025900368
FDZ59,OUT035,2584.9695444373506
NCY17,OUT017,633.6510610843662
FDQ28,OUT035,2367.457502680281
FDV35,OUT017,2329.9026038911197
FDQ36,OUT013,550.3523806785789
FDD34,OUT018,2219.724317121087
FDK51,OUT045,3694.8572917287715
FDV31,OUT035,2749.4718327128235
FDR04,OUT035,1449.208158322376
FDR14,OUT049,817.0587273349561
DRC36,OUT010,409.55585406451655
FDE39,OUT019,237.0432155139449
FDP57,OUT049,1561.1870251739272
FDE57,OUT046,2037.3685865617033
NCN18,OUT046,1692.6530436276114
NCQ05,OUT018,2043.338504767071
FDW47,OUT035,1899.7310192110908
FDV46,OUT035,2044.356177229894
NCP29,OUT045,965.6793007674418
FDE09,OUT018,1427.7126339094493
NCU06,OUT027,5651.881565942759
FDT19,OUT010,423.6895256704799
DRF15,OUT017,2312.801989114959
DRI51,OUT013,2538.953915299516
NCX54,OUT013,1523.9233612821008
DRE01,OUT013,3661.808184921675
NCB07,OUT045,2903.411062745884
FDU50,OUT035,1810.2110812963504
FDG40,OUT035,578.8815374096586
FDW10,OUT018,2255.7130508888054
FDX51,OUT013,2969.3271926360226
NCP17,OUT045,964.564168411704
FDP21,OUT035,3054.7660746228016
FDL04,OUT045,1518.494315878654
FDV23,OUT013,1891.494801107297
FDF24,OUT046,1193.08664330355
FDH56,OUT027,2842.915523412395
FDB51,OUT049,930.4844719068965
FDI58,OUT027,2454.4895593379
FDR20,OUT013,685.8042278537033
FDC51,OUT018,1687.4763001027584
FDB16,OUT027,2231.3057155389147
FDE40,OUT049,899.7447077353579
NCM17,OUT035,631.6960378640068
FDU56,OUT035,3060.0536834531767
FDS32,OUT019,259.9522995523619
FDX02,OUT049,3541.8691159491996
FDT39,OUT027,3753.020085036725
FDE35,OUT017,823.772933951957
NCI42,OUT019,464.06979500517446
DRL23,OUT046,1552.6498231690282
FDA10,OUT046,1911.0978457678195
FDA11,OUT013,1387.9166459071364
NCM06,OUT046,2317.530928375963
NCT05,OUT035,3869.92664625759
NCQ02,OUT010,457.5724898854241
NCY06,OUT049,1993.6606747073945
FDY56,OUT035,3591.410132672491
FDL02,OUT035,1570.4297126584843
NCI06,OUT035,2796.1022045607633
FDQ14,OUT045,2256.5016414097927
FDQ12,OUT017,3653.4881653819975
FDP36,OUT046,721.1116086741597
FDK21,OUT027,5822.213198448578
FDO40,OUT045,2273.68114684407
NCK54,OUT019,239.12003280231727
FDY09,OUT018,2426.306890473336
NCW30,OUT049,3644.391572537495
NCC55,OUT027,893.0499535713514
FDE58,OUT018,1564.0920672679879
FDR39,OUT013,2947.4576505644714
FDU28,OUT049,2994.631087068728
FDH08,OUT017,3638.3895972047903
FDG35,OUT045,2399.3285943788987
FDG22,OUT049,572.6022736470044
FDC34,OUT035,2509.2359705489316
FDP15,OUT018,3407.317807732959
FDK34,OUT010,541.2017354590118
FDU45,OUT035,1820.9422588917485
FDQ04,OUT027,937.5112618338928
FDX22,OUT018,2923.9714838848254
FDB45,OUT017,1506.8600554883744
NCH43,OUT027,5327.041286936674
DRE60,OUT046,3455.4971450660623
FDD17,OUT027,5757.143709443981
NCM54,OUT017,1956.9967150198856
NCH55,OUT013,1917.7910458516528
NCT06,OUT017,2531.0565285293897
FDA48,OUT027,5542.3884449617535
FDY58,OUT027,5679.638959145528
FDO25,OUT045,3238.899822220031
FDN50,OUT045,1403.5349595839245
FDH35,OUT035,2553.5035842219386
FDK09,OUT045,3534.4173276824254
FDO16,OUT013,1217.2031718877583
FDW11,OUT045,974.3520557999818
FDU47,OUT027,3151.0976734662518
NCQ42,OUT010,253.2514618117539
FDK55,OUT027,2461.2254440305956
FDN08,OUT049,1801.907240337822
FDT57,OUT045,3588.85230073669
FDJ12,OUT018,2955.2069272572553
DRL59,OUT017,807.8913213856711
NCN53,OUT046,576.0664657503128
FDO51,OUT010,77.69503229137878
FDK56,OUT017,3005.554755390546
FDY12,OUT035,812.0778855417656
FDU15,OUT035,596.5253877235906
FDQ19,OUT046,3607.9097410823065
DRF15,OUT045,2280.7452314256207
DRE25,OUT019,206.36075444050996
FDK57,OUT018,1600.730875059059
FDD33,OUT010,535.5424675549368
FDR34,OUT027,5690.569114317042
FDU04,OUT045,1888.9868941290836
